epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;1147.8734741210938;0.20639679580926895;0.14693470299243927;0.22275447845458984;0.32455089688301086;0.8422566056251526;0.0009980039903894067
4;valid;average;2802.2877197265625;0.05615994520485401;0.031080694869160652;0.06199030578136444;0.09974336624145508;0.6147048473358154;0.002138579962775111
4;valid;average;320.62554931640625;0.2685534432530403;0.19429711997509003;0.2951810657978058;0.41197603940963745;0.9560379981994629;0.000769888807553798
4;valid;average;438.83753967285156;0.2505805417895317;0.17850013077259064;0.27459365129470825;0.3903051018714905;0.9397788643836975;0.0005988024058751762
9;valid;average;598.5757598876953;0.23578719049692154;0.16712290048599243;0.2564014792442322;0.3729683458805084;0.9178081750869751;0.0012831480707973242
9;valid;average;1672.901123046875;0.1316145621240139;0.08560022711753845;0.14445394277572632;0.22121471166610718;0.770043134689331;0.0019674936775118113
9;valid;average;274.6440887451172;0.2831050008535385;0.204391211271286;0.31117764115333557;0.43800967931747437;0.9623624086380005;0.0011690903920680285
9;valid;average;371.22520446777344;0.26482903957366943;0.18768177926540375;0.291217565536499;0.4174222946166992;0.9490784406661987;0.0010550328297540545
14;valid;average;444.5386047363281;0.25205035507678986;0.17892786860466003;0.27490732073783875;0.3977188467979431;0.9389947652816772;0.0012546336511150002
14;valid;average;1051.6437683105469;0.17538591474294662;0.11941830813884735;0.19284287095069885;0.28451669216156006;0.8554922342300415;0.0009980039903894067
14;valid;average;259.87339782714844;0.290510430932045;0.20949529111385345;0.31990304589271545;0.44947248697280884;0.9643939733505249;0.0006273167673498392
14;valid;average;345.56272888183594;0.27034180611371994;0.19010549783706665;0.29788991808891296;0.4290847182273865;0.9526081085205078;0.000798403169028461
19;valid;average;378.0634460449219;0.2618038207292557;0.1860564649105072;0.2861419916152954;0.41220414638519287;0.9481378793716431;0.0012261191150173545
19;valid;average;770.2468872070312;0.19963379204273224;0.138865128159523;0.21941830217838287;0.31536927819252014;0.8941961526870728;0.0013686912134289742
19;valid;average;252.2998809814453;0.2954237461090088;0.21357285976409912;0.32463642954826355;0.4560593366622925;0.9654356837272644;0.0009980039903894067
24;valid;average;342.18802642822266;0.26869235187768936;0.19144567847251892;0.2938408851623535;0.42295408248901367;0.9530723094940186;0.0011976048117503524
19;valid;average;333.33641052246094;0.27245941013097763;0.19150270521640778;0.30042773485183716;0.43381810188293457;0.9542897939682007;0.0009409752092324197
24;valid;average;632.0123291015625;0.21462686359882355;0.15178215503692627;0.232820063829422;0.33675506711006165;0.9132091999053955;0.000741374387871474
29;valid;average;319.94268798828125;0.27366481721401215;0.19495296478271484;0.29840320348739624;0.4323638379573822;0.9561319351196289;0.0009409752092324197
24;valid;average;247.51034545898438;0.2986552193760872;0.21591103076934814;0.3283718228340149;0.4606216251850128;0.966094434261322;0.0013116623740643263
29;valid;average;555.0504455566406;0.22369173914194107;0.15839749574661255;0.24311377108097076;0.35055601596832275;0.9237947463989258;0.0012261191150173545
24;valid;average;325.69420623779297;0.27425410598516464;0.19361276924610138;0.3009694814682007;0.4348160922527313;0.9553408622741699;0.00014257199654821306
34;valid;average;304.8663330078125;0.27730173617601395;0.19734816253185272;0.3035357892513275;0.43778157234191895;0.9582055807113647;0.0010550328297540545
29;valid;average;244.38117218017578;0.3012409955263138;0.21864840388298035;0.3306815028190613;0.46358710527420044;0.9665248394012451;0.0005988023476675153
34;valid;average;506.747314453125;0.23066414147615433;0.16327345371246338;0.2512688934803009;0.36330196261405945;0.9304384589195251;0.0009694896289147437
29;valid;average;320.8777313232422;0.2741515561938286;0.1927003115415573;0.3003706932067871;0.43661248683929443;0.9560033082962036;0.00014257199654821306
39;valid;average;294.12696838378906;0.279559388756752;0.19874536991119385;0.3060450553894043;0.442258358001709;0.9596827030181885;0.0008554320083931088
39;valid;average;474.05250549316406;0.2362825572490692;0.16757912933826447;0.2569432556629181;0.3725406229496002;0.9349353313446045;0.0013116623740643263
34;valid;average;241.95087432861328;0.30353962630033493;0.2203877866268158;0.33410322666168213;0.4673510193824768;0.9668591022491455;0.0003992015845142305
44;valid;average;285.9204406738281;0.28192995488643646;0.2009124606847763;0.30892500281333923;0.44559454917907715;0.9608114361763;0.0012546335346996784
34;valid;average;318.8014831542969;0.2741406336426735;0.1921585351228714;0.3014257252216339;0.43769603967666626;0.9562889337539673;0.0008269175887107849
44;valid;average;450.3109588623047;0.23915139585733414;0.1688622683286667;0.26047903299331665;0.3790704011917114;0.938200831413269;0.0013686912134289742
39;valid;average;240.20681762695312;0.3052743151783943;0.22195608913898468;0.33487311005592346;0.470059871673584;0.9670989513397217;0.000769888807553798
