epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;2757.3670654296875;0.2541216313838959;0.18083974719047546;0.2863406836986542;0.3948976993560791;0.7540165781974792;7.115599155426025
9;valid;average;2565.4974365234375;0.26367560774087906;0.18854635953903198;0.29431307315826416;0.41031092405319214;0.77113938331604;8.878952980041504
14;valid;average;2497.5114135742188;0.2677299454808235;0.19067233800888062;0.3001594543457031;0.4208078384399414;0.7772065997123718;7.513021469116211
19;valid;average;2460.2974243164062;0.26805077493190765;0.19080521166324615;0.2953760325908661;0.42426252365112305;0.780527651309967;6.016609191894531
24;valid;average;2430.5127563476562;0.2689562663435936;0.192001074552536;0.2986978590488434;0.4234653115272522;0.7831857204437256;7.52431583404541
29;valid;average;2408.9111328125;0.2681627422571182;0.19000796973705292;0.29989370703697205;0.4257241487503052;0.7851134538650513;7.575338840484619
34;valid;average;2388.9169311523438;0.2686968222260475;0.19173532724380493;0.2957746386528015;0.426122784614563;0.7868977785110474;7.719372749328613
39;valid;average;2373.2138671875;0.2683991640806198;0.19213393330574036;0.29497742652893066;0.42532551288604736;0.7882992029190063;6.125033378601074
44;valid;average;2364.1458740234375;0.267758809030056;0.19107095897197723;0.29457879066467285;0.4257241487503052;0.789108395576477;8.299760818481445
49;valid;average;2346.7786254882812;0.2673446089029312;0.19053946435451508;0.29391443729400635;0.4251926839351654;0.7906582951545715;8.91549301147461
54;valid;average;2336.685546875;0.2674548402428627;0.19120383262634277;0.29457879066467285;0.42505979537963867;0.7915589809417725;7.951235771179199
59;valid;average;2329.0763549804688;0.2691657245159149;0.19386127591133118;0.29524317383766174;0.42505979537963867;0.7922380566596985;10.294445991516113
64;valid;average;2322.1093139648438;0.2686782479286194;0.19319692254066467;0.29391443729400635;0.42293381690979004;0.7928597927093506;9.475019454956055
69;valid;average;2316.0369262695312;0.26684094220399857;0.19053946435451508;0.2944459319114685;0.42133936285972595;0.7934017181396484;8.619851112365723
74;valid;average;2304.4381103515625;0.26782064884901047;0.19279830157756805;0.29351580142974854;0.42386394739151;0.7944368124008179;6.967446327209473
79;valid;average;2299.1778564453125;0.26763467490673065;0.19253255426883698;0.2933829426765442;0.4218708276748657;0.7949062585830688;8.374966621398926
84;valid;average;2293.734619140625;0.2667577862739563;0.19146957993507385;0.2911241054534912;0.42133936285972595;0.7953920364379883;6.673000335693359
89;valid;average;2288.392578125;0.2669171541929245;0.19213393330574036;0.29165560007095337;0.4194791615009308;0.7958687543869019;8.118788719177246
94;valid;average;2284.9027709960938;0.26617684215307236;0.19080521166324615;0.2924528121948242;0.4194791316986084;0.796180248260498;8.73332405090332
99;valid;average;2280.9109497070312;0.26591577380895615;0.19067233800888062;0.2921870946884155;0.4197448790073395;0.7965364456176758;8.414031028747559
104;valid;average;2279.2510375976562;0.26529405266046524;0.18934360146522522;0.293781578540802;0.4201434850692749;0.7966845631599426;8.58105182647705
109;valid;average;2274.7230224609375;0.2656904384493828;0.1902737319469452;0.29457879066467285;0.41894763708114624;0.7970886826515198;7.41908073425293
114;valid;average;2272.809814453125;0.26507852226495743;0.18947649002075195;0.2941801846027374;0.4201434850692749;0.7972594499588013;10.944193840026855
119;valid;average;2264.5252685546875;0.2647021636366844;0.1889449954032898;0.29484453797340393;0.41894766688346863;0.7979987263679504;6.432633399963379
124;valid;average;2261.8331298828125;0.2646183595061302;0.18867924809455872;0.29484453797340393;0.41735318303108215;0.79823899269104;6.855301380157471
129;valid;average;2260.8195190429688;0.2639377564191818;0.18841350078582764;0.29285144805908203;0.41735318303108215;0.7983294129371643;9.310391426086426
134;valid;average;2260.1614379882812;0.26441848278045654;0.18921074271202087;0.29391443729400635;0.4178846776485443;0.7983881235122681;8.058464050292969
510;valid;average;2329.0763549804688;0.2691657245159149;0.19386127591133118;0.29524317383766174;0.42505979537963867;0.7922380566596985;10.294445991516113
