epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;2636.8646240234375;0.17634666338562965;0.11187882721424103;0.19744884967803955;0.3117193579673767;0.7647704482078552;20.137123107910156
9;valid;average;2063.4696655273438;0.25324083119630814;0.18176986277103424;0.28368324041366577;0.39104437828063965;0.815941333770752;17.707813262939453
14;valid;average;1918.1685180664062;0.27901092171669006;0.20130214095115662;0.31889450550079346;0.42426255345344543;0.8289082646369934;21.068960189819336
19;valid;average;1845.4252319335938;0.29055995494127274;0.21179910004138947;0.32819560170173645;0.4395429193973541;0.8353999853134155;20.472097396850586
24;valid;average;1808.7555541992188;0.2983269765973091;0.21937283873558044;0.33789530396461487;0.4495083689689636;0.8386725187301636;21.650676727294922
29;valid;average;1786.8112182617188;0.30460140854120255;0.22668083012104034;0.3413499891757965;0.4564177393913269;0.840630829334259;22.707015991210938
34;valid;average;1768.9600830078125;0.30663807690143585;0.2285410463809967;0.34480467438697815;0.45562052726745605;0.8422238826751709;18.600318908691406
39;valid;average;1756.2074584960938;0.31174135208129883;0.23465320467948914;0.35011959075927734;0.4590752124786377;0.8433619737625122;19.96837615966797
44;valid;average;1744.9862060546875;0.3127487674355507;0.23677915334701538;0.3506510853767395;0.45894235372543335;0.8443633913993835;19.434494018554688
49;valid;average;1734.18701171875;0.31128405034542084;0.2338559627532959;0.35078394412994385;0.4613340497016907;0.8453271389007568;19.106563568115234
54;valid;average;1725.5093383789062;0.3118332028388977;0.23491895198822021;0.35144829750061035;0.4605368375778198;0.8461015224456787;18.92173957824707
59;valid;average;1720.0452880859375;0.3116901069879532;0.23611479997634888;0.3493223488330841;0.461466908454895;0.8465891480445862;20.792985916137695
64;valid;average;1713.1630859375;0.31166698783636093;0.2351846992969513;0.34852510690689087;0.46385863423347473;0.8472033739089966;17.618921279907227
69;valid;average;1709.9681396484375;0.31075914204120636;0.23345735669136047;0.3515811860561371;0.45960670709609985;0.8474884629249573;19.23664665222168
74;valid;average;1706.9634399414062;0.3099171593785286;0.2331916093826294;0.34879085421562195;0.4577465057373047;0.8477566242218018;24.27159309387207
79;valid;average;1700.4347534179688;0.3110918775200844;0.23266011476516724;0.3482593595981598;0.4647887349128723;0.8483392000198364;19.908184051513672
84;valid;average;1706.0558471679688;0.30881326645612717;0.23093277215957642;0.34879088401794434;0.4581450819969177;0.8478375673294067;20.972496032714844
89;valid;average;1703.8529052734375;0.30898797512054443;0.2325272262096405;0.34719640016555786;0.4570820927619934;0.8480342030525208;22.384267807006836
94;valid;average;1697.7963256835938;0.30939383059740067;0.23212862014770508;0.3466649055480957;0.462397038936615;0.848574697971344;20.046506881713867
99;valid;average;1698.2411499023438;0.30901260673999786;0.23212862014770508;0.34679776430130005;0.45761361718177795;0.8485350012779236;19.79178810119629
104;valid;average;1694.713134765625;0.30914895236492157;0.23146426677703857;0.34746211767196655;0.45987245440483093;0.8488498330116272;21.771991729736328
109;valid;average;1693.1202392578125;0.30885663628578186;0.23093277215957642;0.34879085421562195;0.4590752124786377;0.8489919900894165;20.860218048095703
114;valid;average;1693.1277465820312;0.30823177844285965;0.2305341511964798;0.3493223488330841;0.45787936449050903;0.848991334438324;19.339887619018555
119;valid;average;1690.2367553710938;0.30922815948724747;0.23226149380207062;0.34852510690689087;0.4574807286262512;0.8492493629455566;19.14881706237793
510;valid;average;1744.9862060546875;0.3127487674355507;0.23677915334701538;0.3506510853767395;0.45894235372543335;0.8443633913993835;19.434494018554688
