epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;2940.6669921875;0.25434058904647827;0.1809726357460022;0.28700506687164307;0.3982195258140564;0.7376585006713867;6.944458961486816
9;valid;average;2693.4641723632812;0.28447333723306656;0.2079457938671112;0.3196917474269867;0.4321020543575287;0.7597193717956543;9.130879402160645
14;valid;average;2563.6157836914062;0.29487545788288116;0.21817699074745178;0.3316502869129181;0.4455221891403198;0.7713073492050171;8.285277366638184
19;valid;average;2484.8796997070312;0.30049776285886765;0.22203031182289124;0.33816105127334595;0.45655059814453125;0.7783339023590088;6.8053412437438965
24;valid;average;2416.312255859375;0.304460771381855;0.22707945108413696;0.33988839387893677;0.4590752124786377;0.7844529747962952;5.697050094604492
29;valid;average;2379.7981567382812;0.3092823848128319;0.23000265657901764;0.3466649055480957;0.46252989768981934;0.7877115607261658;6.821684837341309
34;valid;average;2352.5573120117188;0.30757005512714386;0.22893968224525452;0.34307733178138733;0.4604039192199707;0.7901425957679749;7.341881275177002
39;valid;average;2322.1800537109375;0.30875828862190247;0.23106563091278076;0.3426787257194519;0.4613340497016907;0.7928534746170044;9.423067092895508
44;valid;average;2300.1260986328125;0.3086250126361847;0.22893968224525452;0.34573477506637573;0.4613340497016907;0.7948216199874878;12.499202728271484
49;valid;average;2281.3383178710938;0.30769749730825424;0.22800956666469574;0.34174859523773193;0.4605368375778198;0.7964982986450195;8.998937606811523
54;valid;average;2274.1763305664062;0.3088979199528694;0.2298697829246521;0.34188148379325867;0.4608025550842285;0.797137439250946;9.824342727661133
59;valid;average;2252.741943359375;0.30864720046520233;0.23066702485084534;0.33816105127334595;0.45960670709609985;0.7990503311157227;5.956284999847412
64;valid;average;2242.1942749023438;0.309226430952549;0.23146426677703857;0.3376295566558838;0.461466908454895;0.7999916076660156;6.961599826812744
69;valid;average;2235.2042236328125;0.3075243607163429;0.23013553023338318;0.33683231472969055;0.46093541383743286;0.8006153702735901;7.129152297973633
74;valid;average;2218.175537109375;0.3084581270813942;0.23106564581394196;0.33816105127334595;0.4626627564430237;0.8021350502967834;7.909114837646484
79;valid;average;2203.9249877929688;0.3076416999101639;0.23013553023338318;0.3389582633972168;0.4617326855659485;0.803406834602356;6.56005859375
84;valid;average;2192.4351196289062;0.30736562609672546;0.23000264167785645;0.33855965733528137;0.4613340497016907;0.8044321537017822;7.755381107330322
89;valid;average;2185.9081420898438;0.3079369515180588;0.23146426677703857;0.3376295566558838;0.46186554431915283;0.8050146698951721;5.9698381423950195
94;valid;average;2177.0562133789062;0.30693264305591583;0.23000267148017883;0.33776241540908813;0.46186551451683044;0.8058046102523804;9.49441909790039
99;valid;average;2172.6762084960938;0.3070374205708504;0.2298697829246521;0.3386925458908081;0.46093541383743286;0.8061954975128174;6.716848373413086
104;valid;average;2174.0116577148438;0.3060227781534195;0.2278766930103302;0.33922404050827026;0.4590752124786377;0.8060762882232666;9.790327072143555
510;valid;average;2379.7981567382812;0.3092823848128319;0.23000265657901764;0.3466649055480957;0.46252989768981934;0.7877115607261658;6.821684837341309
