epoch;mode;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;MR_deviation
0;valid;12036.2832;0.058716286;0.042847726;0.0621292;0.083388269;0.412095666;8
1;valid;11215.54248;0.053574378;0.032465391;0.057185233;0.091628216;0.452187568;4
2;valid;10601.34717;0.071602818;0.046143703;0.075807512;0.122940011;0.482189983;5
3;valid;10214.1377;0.097968675;0.067237973;0.106295317;0.155899793;0.501104593;4
4;valid;9930.020996;0.128859013;0.091133818;0.142056689;0.200395525;0.514983296;6
5;valid;9818.923828;0.163203649;0.115359262;0.183915615;0.251977593;0.52041018;3
6;valid;9742.195313;0.198228054;0.141891897;0.22824654;0.298945308;0.524158239;2
7;valid;9702.407227;0.232261814;0.1730389;0.268622279;0.343111396;0.526101768;7
8;valid;9667.527832;0.253371313;0.189683586;0.295484513;0.369644046;0.527805567;1
9;valid;9652.652344;0.267824307;0.200889915;0.315919578;0.387442321;0.528532267;2
10;valid;9632.984863;0.279055804;0.212261051;0.326466709;0.39386946;0.529492915;1
11;valid;9612.606445;0.283666536;0.215557024;0.33437705;0.401615024;0.530488372;3
12;valid;9636.30127;0.285908997;0.215557024;0.339485824;0.403263032;0.529330969;4
13;valid;9638.05127;0.290109321;0.221654579;0.340309799;0.404911011;0.529245496;1
14;valid;9636.04834;0.292645216;0.223467365;0.343770593;0.407547772;0.529343367;3
15;valid;9635.89502;0.29341644;0.223302573;0.345253795;0.40870136;0.529350877;1
16;valid;9638.437988;0.2959387;0.226268947;0.347066581;0.412986159;0.529226601;1
17;valid;9640.99707;0.29643701;0.226433754;0.348384976;0.415458143;0.529101551;2
18;valid;9655.802246;0.297714725;0.227257758;0.35085696;0.417270929;0.528378427;2
19;valid;9665.678223;0.296688989;0.22560975;0.348549783;0.416611731;0.527895927;2
20;valid;9671.32666;0.298010975;0.227092952;0.349868178;0.418094933;0.527620018;1
21;valid;9682.003906;0.297303304;0.225115359;0.351516157;0.418589324;0.527098477;2
22;valid;9683.978516;0.298094064;0.225444958;0.353658557;0.419083714;0.527001977;2
23;valid;9689.758789;0.299444333;0.228411347;0.353164136;0.419907719;0.526719689;0
24;valid;9690.50293;0.299263999;0.227422535;0.353328943;0.419083714;0.526683331;1
25;valid;9685.039551;0.299816772;0.228081733;0.354317725;0.419907689;0.526950181;1
26;valid;9688.254395;0.299782082;0.227752149;0.35563612;0.420072526;0.526793122;2
27;valid;9693.446289;0.298984915;0.226268947;0.355471313;0.420237303;0.526539445;2
28;valid;9701.45752;0.300038069;0.227752149;0.355965734;0.421720505;0.5261482;3
29;valid;9691.327637;0.300010204;0.227916941;0.355471313;0.421226084;0.526642978;1
final;test;15565.12305;0.131779231;0.037970647;0.202935547;0.310944498;0.239717543;1385
