epoch;average valid loss;sub_000;sub_001
0;10.817569987880297;10.84501403255666;10.790125943203932
1;10.652681957716643;10.643193596883354;10.662170318549933
2;10.55064648545703;10.583725050471129;10.517567920442929
3;10.432673069906464;10.488896542037594;10.376449597775332
4;10.282993824626567;10.338991966962876;10.226995682290259
5;10.127644293502424;10.149479422483793;10.105809164521055
6;10.01081029920305;10.016987834503805;10.004632763902293
7;9.931498460078299;9.92333938883862;9.939657531317975
8;9.870501622974025;9.846269954571634;9.894733291376419
9;9.837294109526493;9.811316754339378;9.863271464713605
